time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
25228800,0.99992515685485,0.015045588250305,0.0050151960834297,0.0050151960834296,0.0050151960834454,-0.0012229447784513,0.0012229447779421,9.3339016792402e-12,-9.8417982809947e-12,4.0423388622637e-13,-9.2078469418906e-13,-0.0012523897114442,0.0012523897178213,-0.0012523897178852,0.0012523897113802,-0.0012523897120365,0.0012523897175589,-0.00125238971851,0.0012523897110855,-0.0012026314598012,0.0012026314781805,-0.0012026314791317,0.0012026314588499,1.377994373806e-13,1.479308455201e-12,9.2943613577581e-13,9.2972856801867e-13,-0.001222944777437,0.0012229447789563,-0.0012523897141442,0.0012523897152301,-0.0012523897142138,0.0012523897152674,-0.0012523897137687,0.0012523897157177,-0.0012523897136991,0.0012523897156807,-0.0012026314680492,0.0012026314697287,-0.0012026314676367,0.0012026314697284,-0.0012026314687821,0.0012026314687517,-0.0012026314674393,0.0012026314699867,-9.6425112808404e-12,9.6424807229504e-12,-0.0012229447781985,0.0012229447781984,1.2908429185761e-16,-1.6705372015293e-16,-0.0012523897180116,0.0012523897115051,-0.0012523897179748,0.0012523897114681,-0.0012523897115029,0.0012523897180095,-0.0012523897114694,0.0012523897179758,-0.0012026314589379,0.0012026314782328,-0.0012026314782306,0.0012026314589355,0.65147700397111,0.67221977984587,1270536,32768,0.0050826295151379,0.0050826295151378,0.0050826295151454,19.299552089298,19.317712917525,6.9596416714383e-05,6.9596416714383e-05,6.9596416714383e-05,345815.17102717,0.015364905864397
25315200,0.99992669753331,0.015045610656334,0.005015203552106,0.005015203552106,0.0050152035521217,-0.0012236018055585,0.0012236018050502,9.3343853409352e-12,-9.8413690294021e-12,4.0469646033034e-13,-9.2032685523455e-13,-0.0012529987360703,0.0012529987424484,-0.0012529987425114,0.0012529987360073,-0.0012529987366627,0.0012529987421861,-0.0012529987431362,0.0012529987357126,-0.0012033228465775,0.0012033228649579,-0.0012033228659082,0.0012033228456272,1.382667760449e-13,1.4797666470859e-12,9.2993379704319e-13,9.3022614105345e-13,-0.0012236018045442,0.0012236018060644,-0.0012529987387704,0.0012529987398572,-0.0012529987388399,0.0012529987398945,-0.0012529987383949,0.0012529987403449,-0.0012529987383252,0.0012529987403078,-0.0012033228548256,0.001203322856506,-0.0012033228544131,0.0012033228565058,-0.0012033228555585,0.001203322855529,-0.0012033228542156,0.001203322856764,-9.6425360153789e-12,9.6425058104193e-12,-0.0012236018053061,0.0012236018053061,1.2946663311852e-16,-1.6642138652911e-16,-0.0012529987426383,0.0012529987361318,-0.0012529987426014,0.0012529987360947,-0.0012529987361295,0.0012529987426361,-0.001252998736096,0.0012529987426025,-0.0012033228457146,0.0012033228650096,-0.0012033228650075,0.0012033228457123,0.66321778511004,0.71750686247341,1270536,32768,0.0050853532268818,0.0050853532268817,0.0050853532268892,19.579318037533,19.597485389451,7.1834544300265e-05,7.1834544300265e-05,7.1834544300265e-05,341799.71719957,0.015373202785285
25401600,0.99992823275082,0.015045634056486,0.0050152113521568,0.0050152113521568,0.0050152113521725,-0.0012242621218198,0.0012242621213124,9.3348733848493e-12,-9.8409320721626e-12,4.0516285784693e-13,-9.1986466347183e-13,-0.001253614238701,0.00125361424508,-0.0012536142451421,0.0012536142386388,-0.0012536142392934,0.0012536142448177,-0.0012536142457669,0.0012536142383442,-0.0012040126968382,0.0012040127152195,-0.001204012716169,0.0012040126958887,1.387344676396e-13,1.4802271624292e-12,9.3042804665008e-13,9.3072006714082e-13,-0.0012242621208055,0.0012242621223267,-0.0012536142414011,0.0012536142424888,-0.0012536142414706,0.0012536142425261,-0.0012536142410256,0.0012536142429765,-0.0012536142409559,0.0012536142429394,-0.0012040127050862,0.0012040127067676,-0.0012040127046737,0.0012040127067674,-0.0012040127058192,0.0012040127057906,-0.0012040127044762,0.0012040127070255,-9.6425616910652e-12,9.642534250727e-12,-0.0012242621215679,0.0012242621215678,1.3046660257014e-16,-1.6524495188015e-16,-0.0012536142452695,0.0012536142387629,-0.0012536142452326,0.0012536142387259,-0.0012536142387607,0.0012536142452673,-0.0012536142387272,0.0012536142452337,-0.0012040126959757,0.0012040127152707,-0.0012040127152686,0.0012040126959733,0.69506220313717,0.8616739196317,1270536,32768,0.0050880905468329,0.0050880905468329,0.0050880905468403,19.859089869902,19.877257861378,7.4072718959216e-05,7.4072718959216e-05,7.4072718959216e-05,337506.51361004,0.015381541274745
25488000,0.99992976190666,0.015045658425258,0.0050152194750809,0.0050152194750808,0.0050152194750965,-0.0012251005139887,0.0012251005134839,9.3362087558194e-12,-9.8396803162853e-12,4.0646334752962e-13,-9.1856270324583e-13,-0.0012543509511569,0.0012543509575386,-0.0012543509575981,0.0012543509510974,-0.0012543509517496,0.0012543509572764,-0.001254350958223,0.0012543509508028,-0.0012049295723618,0.0012049295907459,-0.0012049295916927,0.0012049295714149,1.4005407438534e-13,1.4815097703052e-12,9.3180971032356e-13,9.321019072795e-13,-0.0012251005129744,0.0012251005144982,-0.0012543509538571,0.0012543509549474,-0.0012543509539266,0.0012543509549848,-0.0012543509534816,0.0012543509554351,-0.0012543509534119,0.001254350955398,-0.0012049295806099,0.0012049295822938,-0.0012049295801972,0.0012049295822936,-0.0012049295813426,0.0012049295813166,-0.0012049295799997,0.0012049295825516,-9.6425787493676e-12,9.6425668967885e-12,-0.0012251005137381,0.001225100513738,1.3793696259106e-16,-1.5784811902479e-16,-0.0012543509577269,0.0012543509512203,-0.00125435095769,0.0012543509511832,-0.001254350951218,0.0012543509577247,-0.0012543509511845,0.0012543509576911,-0.0012049295715002,0.0012049295907955,-0.0012049295907934,0.0012049295714979,0.72665707748006,0.95250232212385,1270536,32768,0.0050915660364193,0.0050915660364193,0.0050915660364267,20.138855350266,20.157030333304,7.6310842802124e-05,7.6310842802124e-05,7.6310842802124e-05,327271.46769586,0.01539212880805
25574400,0.99993128439866,0.015045682974368,0.0050152276581175,0.0050152276581174,0.0050152276581331,-0.0012258652327648,0.0012258652322617,9.3370888171694e-12,-9.8388486946319e-12,4.0730838053797e-13,-9.1769511210308e-13,-0.0012550454821181,0.0012550454885015,-0.0012550454885593,0.0012550454820603,-0.0012550454827108,0.0012550454882393,-0.0012550454891843,0.0012550454817659,-0.0012057369903115,0.0012057370086974,-0.0012057370096426,0.0012057369893664,1.409321063856e-13,1.4823506269706e-12,9.3271347683176e-13,9.3300496792691e-13,-0.0012258652317504,0.001225865233276,-0.0012550454848184,0.0012550454859104,-0.0012550454848879,0.0012550454859478,-0.0012550454844428,0.0012550454863981,-0.0012550454843732,0.001255045486361,-0.0012057369985597,0.0012057370002453,-0.001205736998147,0.0012057370002452,-0.0012057369992924,0.0012057369992681,-0.0012057369979494,0.0012057370005031,-9.6426258067535e-12,9.642593601855e-12,-0.001225865232515,0.001225865232515,1.2861371799802e-16,-1.6646550282845e-16,-0.0012550454886891,0.0012550454821824,-0.0012550454886521,0.0012550454821453,-0.0012550454821802,0.0012550454886869,-0.0012550454821466,0.0012550454886532,-0.0012057369894507,0.0012057370087462,-0.001205737008744,0.0012057369894483,0.73516077903678,0.89921598704722,1270536,32768,0.0050947360577969,0.0050947360577968,0.0050947360578042,20.418612416436,20.43680280523,7.8548899331484e-05,7.8548899331484e-05,7.8548899331484e-05,319010.0501444,0.015401785890487
25660800,0.99993279962483,0.015045707536571,0.0050152358455185,0.0050152358455185,0.0050152358455342,-0.0012263847213087,0.0012263847208049,9.3367915027228e-12,-9.8391456561482e-12,4.0698839031346e-13,-9.1798519147665e-13,-0.0012555857957452,0.0012555858021279,-0.0012555858021864,0.0012555857956867,-0.0012555857963378,0.0012555858018657,-0.0012555858028112,0.0012555857953922,-0.0012062196921889,0.0012062197105742,-0.0012062197115199,0.0012062196912432,1.406547619171e-13,1.4820678414918e-12,9.3240639797751e-13,9.3269774201833e-13,-0.0012263847202943,0.0012263847218193,-0.0012555857984453,0.0012555857995368,-0.0012555857985148,0.0012555857995742,-0.0012555857980698,0.0012555858000245,-0.0012555857980001,0.0012555857999874,-0.0012062197004371,0.0012062197021222,-0.0012062197000244,0.001206219702122,-0.0012062197011698,0.001206219701145,-0.0012062196998269,0.0012062197023799,-9.6426653349577e-12,9.6426376593326e-12,-0.0012263847210586,0.0012263847210586,1.3026072650657e-16,-1.6449497479143e-16,-0.0012555858023157,0.0012555857958092,-0.0012555858022788,0.001255585795772,-0.0012555857958069,0.0012555858023136,-0.0012555857957733,0.0012555858022799,-0.001206219691328,0.0012062197106234,-0.0012062197106212,0.0012062196913256,0.73901814156322,0.86523706048209,1270536,32768,0.0050968894866884,0.0050968894866884,0.0050968894866958,20.698368711153,20.716575277156,8.0786949689223e-05,8.0786949689223e-05,8.0786949689223e-05,318263.09888364,0.015408345856482
25747200,0.99993429530355,0.015045731702311,0.0050152439007651,0.005015243900765,0.0050152439007807,-0.0012266356859833,0.0012266356854791,9.3365501277436e-12,-9.8393905604312e-12,4.0672957469068e-13,-9.1822609588189e-13,-0.0012558707013019,0.0012558707076842,-0.0012558707077431,0.0012558707012429,-0.0012558707018944,0.0012558707074219,-0.0012558707083679,0.0012558707009484,-0.0012064358848049,0.0012064359031897,-0.0012064359041359,0.0012064358838587,1.4039759330284e-13,1.4818094964429e-12,9.3212217136632e-13,9.3241392715927e-13,-0.001226635684969,0.0012266356864934,-0.001255870704002,0.001255870705093,-0.0012558707040715,0.0012558707051303,-0.0012558707036265,0.0012558707055807,-0.0012558707035569,0.0012558707055436,-0.001206435893053,0.0012064358947376,-0.0012064358926404,0.0012064358947374,-0.0012064358937858,0.0012064358937605,-0.0012064358924429,0.0012064358949954,-9.6426864519597e-12,9.6426532470917e-12,-0.001226635685733,0.001226635685733,1.2796667894109e-16,-1.6743606141384e-16,-0.0012558707078722,0.0012558707013656,-0.0012558707078353,0.0012558707013285,-0.0012558707013634,0.00125587070787,-0.0012558707013298,0.0012558707078363,-0.0012064358839438,0.0012064359032392,-0.001206435903237,0.0012064358839414,0.73660575289846,0.81827565817244,1270536,32768,0.0050979297905921,0.0050979297905921,0.0050979297905996,20.85069420235,20.860888483298,8.2005553618798e-05,8.2005553618798e-05,8.2005553618798e-05,318396.62012027,0.015411514962414
25833600,0.99993575350653,0.015045755222701,0.0050152517408952,0.0050152517408951,0.0050152517409108,-0.0012264590479498,0.0012264590474449,9.336142875479e-12,-9.8397719605444e-12,4.0632652817995e-13,-9.1861849565905e-13,-0.0012557432830894,0.0012557432894709,-0.0012557432895306,0.0012557432830297,-0.0012557432836819,0.0012557432892086,-0.0012557432901554,0.0012557432827351,-0.0012062181439577,0.0012062181623416,-0.0012062181632886,0.0012062181430107,1.4000272301291e-13,1.481421214187e-12,9.3169721376025e-13,9.3198929307272e-13,-0.0012264590469355,0.0012264590484592,-0.0012557432857895,0.0012557432868797,-0.001255743285859,0.001255743286917,-0.001255743285414,0.0012557432873674,-0.0012557432853444,0.0012557432873303,-0.0012062181522058,0.0012062181538896,-0.0012062181517933,0.0012062181538894,-0.0012062181529386,0.0012062181529126,-0.0012062181515958,0.0012062181541475,-9.6426855990446e-12,9.642651423618e-12,-0.0012264590476992,0.0012264590476991,1.2720199641927e-16,-1.6842132543235e-16,-0.0012557432896593,0.0012557432831527,-0.0012557432896224,0.0012557432831156,-0.0012557432831505,0.0012557432896571,-0.001255743283117,0.0012557432896234,-0.0012062181430963,0.0012062181623916,-0.0012062181623894,0.001206218143094,0.73538818345802,0.79960567941862,1270536,32768,0.0050971975019714,0.0050971975019713,0.005097197501979,20.803716501523,20.801103767876,8.162973201218e-05,8.162973201218e-05,8.162973201218e-05,320020.0286622,0.015409284246929
25920000,0.99993717424883,0.015045778072551,0.0050152593575119,0.0050152593575119,0.0050152593575276,-0.001226291838719,0.0012262918382136,9.3359502637161e-12,-9.8399531314804e-12,4.0613582812335e-13,-9.1880678402462e-13,-0.0012556061363302,0.0012556061427113,-0.0012556061427714,0.0012556061362701,-0.0012556061369227,0.001255606142449,-0.0012556061433961,0.0012556061359755,-0.0012060310313258,0.0012060310497093,-0.0012060310506567,0.0012060310303784,1.3980696428733e-13,1.4812308670608e-12,9.3148754369494e-13,9.3177921125528e-13,-0.0012262918377047,0.0012262918392279,-0.0012556061390303,0.0012556061401202,-0.0012556061390998,0.0012556061401574,-0.0012556061386548,0.0012556061406078,-0.0012556061385852,0.0012556061405707,-0.0012060310395739,0.0012060310412573,-0.0012060310391614,0.0012060310412571,-0.0012060310403067,0.0012060310402803,-0.0012060310389639,0.0012060310415152,-9.642678246328e-12,9.6426437473819e-12,-0.0012262918384681,0.0012262918384681,1.2702553122192e-16,-1.6809780590389e-16,-0.0012556061428999,0.0012556061363933,-0.001255606142863,0.0012556061363562,-0.0012556061363911,0.0012556061428977,-0.0012556061363576,0.001255606142864,-0.0012060310304643,0.0012060310497595,-0.0012060310497574,0.0012060310304619,0.73326899363219,0.7809357006648,1270536,32768,0.0050965043388815,0.0050965043388814,0.0050965043388891,20.745087313709,20.741319052455,8.1160698509669e-05,8.1160698509669e-05,8.1160698509669e-05,320605.93062995,0.015407172656024
26006400,0.99993855851394,0.01504579988099,0.0050152666269915,0.0050152666269915,0.0050152666270072,-0.001226123581387,0.0012261235808812,9.3357539461841e-12,-9.8401374199681e-12,4.0594524571022e-13,-9.1899895462453e-13,-0.0012554638067779,0.0012554638131586,-0.0012554638132191,0.0012554638067175,-0.0012554638073704,0.0012554638128963,-0.0012554638138438,0.0012554638064228,-0.0012058467958749,0.0012058468142581,-0.0012058468152058,0.0012058467949272,1.3961679362632e-13,1.4810486667446e-12,9.3128622631564e-13,9.3157798210858e-13,-0.0012261235803726,0.0012261235818955,-0.001255463809478,0.0012554638105675,-0.0012554638095475,0.0012554638106048,-0.0012554638091025,0.0012554638110551,-0.0012554638090329,0.0012554638110181,-0.0012058468041231,0.0012058468058062,-0.0012058468037105,0.0012058468058059,-0.0012058468048559,0.0012058468048291,-0.0012058468035131,0.001205846806064,-9.6426697171768e-12,9.6426373358131e-12,-0.0012261235811359,0.0012261235811359,1.285843071318e-16,-1.6674490605758e-16,-0.0012554638133474,0.0012554638068408,-0.0012554638133105,0.0012554638068038,-0.0012554638068386,0.0012554638133452,-0.0012554638068051,0.0012554638133115,-0.0012058467950133,0.0012058468143085,-0.0012058468143064,0.0012058467950109,0.718280837536,0.69652168285282,1270536,32768,0.0050958068410373,0.0050958068410372,0.0050958068410449,20.685413208127,20.681534337034,8.0683305665014e-05,8.0683305665014e-05,8.0683305665014e-05,321226.56683745,0.015405047835863
26092800,0.99993990733871,0.015045820117975,0.0050152733726532,0.0050152733726531,0.0050152733726688,-0.0012258318993214,0.0012258318988141,9.3349669702257e-12,-9.8408872205917e-12,4.0516956352442e-13,-9.1977122514984e-13,-0.001255238243682,0.0012552382500612,-0.0012552382501231,0.00125523824362,-0.0012552382442744,0.0012552382497988,-0.0012552382507479,0.0012552382433253,-0.0012055032163677,0.0012055032347492,-0.0012055032356985,0.0012055032154185,1.3882387667292e-13,1.4802762197541e-12,9.3045369292543e-13,9.3074544871837e-13,-0.0012258318983071,0.0012258318998284,-0.0012552382463821,0.00125523824747,-0.0012552382464516,0.0012552382475073,-0.0012552382460066,0.0012552382479576,-0.0012552382459369,0.0012552382479206,-0.0012055032246158,0.0012055032262974,-0.0012055032242034,0.0012055032262971,-0.0012055032253488,0.0012055032253204,-0.001205503224006,0.0012055032265553,-9.642667040788e-12,9.6426308360116e-12,-0.0012258318990696,0.0012258318990696,1.260255617703e-16,-1.6892131015816e-16,-0.0012552382502506,0.0012552382437441,-0.0012552382502137,0.0012552382437071,-0.0012552382437419,0.0012552382502484,-0.0012552382437084,0.0012552382502148,-0.0012055032155055,0.0012055032348006,-0.0012055032347984,0.0012055032155032,0.68401330461704,0.53839686589601,1270536,32768,0.0050945977055,0.0050945977054999,0.0050945977055077,20.625638642151,20.621749621612,8.020510913721e-05,8.020510913721e-05,8.020510913721e-05,325834.23284577,0.015401364214941
26179200,0.99994122173535,0.015045840647902,0.0050152802159622,0.0050152802159622,0.0050152802159779,-0.0012253509823035,0.001225350981793,9.3333424022081e-12,-9.8424501434337e-12,4.0356514195017e-13,-9.2137491145244e-13,-0.001254884913817,0.0012548849201929,-0.0012548849202581,0.0012548849137518,-0.0012548849144091,0.0012548849199304,-0.0012548849208826,0.0012548849134569,-0.0012049211387261,0.0012049211571042,-0.0012049211580567,0.0012049211377737,1.371814562595e-13,1.4786788567877e-12,9.2873177494061e-13,9.2902285428363e-13,-0.0012253509812893,0.0012253509828072,-0.001254884916517,0.0012548849176016,-0.0012548849165865,0.0012548849176389,-0.0012548849161415,0.0012548849180892,-0.0012548849160718,0.0012548849180523,-0.0012049211469742,0.0012049211486525,-0.0012049211465619,0.0012049211486522,-0.0012049211477073,0.0012049211476757,-0.0012049211463646,0.0012049211489106,-9.6426501295399e-12,9.6426335124005e-12,-0.0012253509820501,0.0012253509820501,1.3487823250376e-16,-1.5942160036778e-16,-0.0012548849203838,0.0012548849138774,-0.0012548849203469,0.0012548849138404,-0.0012548849138751,0.0012548849203816,-0.0012548849138417,0.001254884920348,-0.0012049211378627,0.0012049211571575,-0.0012049211571553,0.0012049211378603,0.71215860360885,0.78002189925125,1270536,32768,0.0050926041472597,0.0050926041472597,0.0050926041472676,20.565854253874,20.561964906191,7.9726834030992e-05,7.9726834030992e-05,7.9726834030992e-05,336807.84319568,0.015395290686355
26265600,0.99994250268522,0.01504586159507,0.0050152871983516,0.0050152871983516,0.0050152871983673,-0.0012256251510967,0.0012256251505904,9.3354646020822e-12,-9.8404455870244e-12,4.0567337166284e-13,-9.1930929808493e-13,-0.0012550157888807,0.0012550157952607,-0.0012550157953218,0.0012550157888196,-0.0012550157894731,0.0012550157949984,-0.0012550157959466,0.0012550157885249,-0.0012053447074488,0.0012053447258313,-0.0012053447267796,0.0012053447065005,1.3929850923204e-13,1.4807573521146e-12,9.3096944187554e-13,9.3126043298596e-13,-0.0012256251500824,0.0012256251516047,-0.0012550157915808,0.0012550157926696,-0.0012550157916503,0.0012550157927069,-0.0012550157912053,0.0012550157931572,-0.0012550157911356,0.0012550157931202,-0.0012053447156969,0.0012053447173794,-0.0012053447152844,0.0012053447173791,-0.0012053447164298,0.0012053447164023,-0.0012053447150869,0.0012053447176373,-9.6426164540981e-12,9.6425926901182e-12,-0.0012256251508454,0.0012256251508453,1.3237830887471e-16,-1.6217151635973e-16,-0.0012550157954498,0.0012550157889431,-0.0012550157954129,0.0012550157889061,-0.0012550157889409,0.0012550157954476,-0.0012550157889074,0.0012550157954139,-0.0012053447065868,0.001205344725882,-0.0012053447258798,0.0012053447065845,0.74571601289119,0.92560067273982,1270536,32768,0.005093740785864,0.0050937407858639,0.0050937407858715,20.506068901011,20.50218019077,7.9248551208091e-05,7.9248551208091e-05,7.9248551208091e-05,324297.27871713,0.015398753641942
